name                    	time	value	rate	unit	path
"relativeCarbonAllocation2Shoot"    	48.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	48.000	0.61790627	0.02526852	"g"	"//plant/myplant"
"irradiation"                       	48.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	48.500	0.28453787	0.01138938	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	48.500	1.12610829	0.04555750	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	48.500	1.41253222	NA	"g"	"//plant/myplant"
"multiplier"                        	48.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	48.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	48.500	0.59878271	0.01309775	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	48.500	0.52434320	0.03245976	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	48.500	497.34557801	9.70203433	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	48.500	4.97345578	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	48.500	1.33061619	0.02910610	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	48.500	2848.24094486	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	48.500	2.82506445	0.11392953	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	48.500	0.28750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	48.500	0.71250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	48.500	1.16521472	0.07213279	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	48.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	48.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	48.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	48.500	0.63055134	0.02530972	"g"	"//plant/myplant"
"irradiation"                       	49.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	49.000	0.29023791	0.01140670	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	49.000	1.14890847	0.04562680	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	49.000	1.44103533	NA	"g"	"//plant/myplant"
"multiplier"                        	49.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	49.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	49.000	0.60519962	0.01254737	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	49.000	0.54072185	0.03307943	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	49.000	502.09883208	9.29434818	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	49.000	5.02098832	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	49.000	1.34487595	0.02788304	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	49.000	2852.50790588	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	49.000	2.88207067	0.11410032	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	49.000	0.27500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	49.000	0.72500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	49.000	1.20161175	0.07350984	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	49.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	49.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	49.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	49.000	0.64321554	0.02534822	"g"	"//plant/myplant"
"irradiation"                       	49.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	49.500	0.29594655	0.01142278	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	49.500	1.17174304	0.04569112	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	49.500	1.46958123	NA	"g"	"//plant/myplant"
"multiplier"                        	49.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	49.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	49.500	0.61132951	0.01199389	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	49.500	0.55742225	0.03369723	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	49.500	506.63948377	8.88436100	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	49.500	5.06639484	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	49.500	1.35849790	0.02665308	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	49.500	2856.47192438	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	49.500	2.93916246	0.11425880	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	49.500	0.26250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	49.500	0.73750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	49.500	1.23872377	0.07488273	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	49.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	49.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	49.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	49.500	0.65589903	0.02538395	"g"	"//plant/myplant"
"irradiation"                       	50.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	50.000	0.30166258	0.01143777	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	50.000	1.19460715	0.04575110	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	50.000	1.49816386	NA	"g"	"//plant/myplant"
"multiplier"                        	50.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	50.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	50.000	0.61719309	0.01143777	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	50.000	0.57441878	0.03431332	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	50.000	510.98286847	8.47242586	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	50.000	5.10982868	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	50.000	1.37152806	0.02541728	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	50.000	2860.16399309	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	50.000	2.99632773	0.11440656	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	50.000	0.25000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	50.000	0.75000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	50.000	1.27649386	0.07625183	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	50.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	50.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	50.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	50.000	0.66859909	0.02541728	"g"	"//plant/myplant"
"irradiation"                       	50.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	50.500	0.30738604	0.01145166	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	50.500	1.21750099	0.04580664	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	50.500	1.52678348	NA	"g"	"//plant/myplant"
"multiplier"                        	50.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	50.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	50.500	0.62276680	0.01087905	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	50.500	0.59173520	0.03492759	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	50.500	515.11153773	8.05855644	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	50.500	5.15111538	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	50.500	1.38391407	0.02417567	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	50.500	2863.58545955	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	50.500	3.05356696	0.11454335	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	50.500	0.23750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	50.500	0.76250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	50.500	1.31497482	0.07761687	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	50.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	50.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	50.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	50.500	0.68131584	0.02544814	"g"	"//plant/myplant"
"irradiation"                       	51.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	51.000	0.31311587	0.01146458	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	51.000	1.24042029	0.04585831	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	51.000	1.55543476	NA	"g"	"//plant/myplant"
"multiplier"                        	51.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	51.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	51.000	0.62807179	0.01031812	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	51.000	0.60934607	0.03554019	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	51.000	519.04115249	7.64305225	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	51.000	5.19041152	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	51.000	1.39570291	0.02292916	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	51.000	2866.76417842	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	51.000	3.11086953	0.11467057	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	51.000	0.22500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	51.000	0.77500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	51.000	1.35411011	0.07897821	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	51.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	51.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	51.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	51.000	0.69404687	0.02547684	"g"	"//plant/myplant"
"irradiation"                       	51.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	51.500	0.31885208	0.01147650	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	51.500	1.26336516	0.04590600	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	51.500	1.58411783	NA	"g"	"//plant/myplant"
"multiplier"                        	51.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	51.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	51.500	0.63308452	0.00975500	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	51.500	0.62727503	0.03615100	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	51.500	522.75427852	7.22592814	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	51.500	5.22754279	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	51.500	1.40684229	0.02167778	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	51.500	2869.69968566	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	51.500	3.16823567	0.11478794	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	51.500	0.21250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	51.500	0.78750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	51.500	1.39395226	0.08033556	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	51.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	51.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	51.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	51.500	0.70679225	0.02550334	"g"	"//plant/myplant"
"irradiation"                       	52.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	52.000	0.32459375	0.01148755	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	52.000	1.28633184	0.04595021	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	52.000	1.61282803	NA	"g"	"//plant/myplant"
"multiplier"                        	52.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	52.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	52.000	0.63782650	0.00919004	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	52.000	0.64549678	0.03676017	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	52.000	526.26685307	6.80743844	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	52.000	5.26266853	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	52.000	1.41738001	0.02042232	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	52.000	2872.41708726	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	52.000	3.22565606	0.11489668	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	52.000	0.20000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	52.000	0.80000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	52.000	1.43444506	0.08168926	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	52.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	52.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	52.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	52.000	0.71954988	0.02552789	"g"	"//plant/myplant"
"irradiation"                       	52.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	52.500	0.33034088	0.01149771	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	52.500	1.30932033	0.04599082	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	52.500	1.64156534	NA	"g"	"//plant/myplant"
"multiplier"                        	52.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	52.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	52.500	0.64227422	0.00862326	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	52.500	0.66403484	0.03736756	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	52.500	529.56145759	6.38759980	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	52.500	5.29561458	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	52.500	1.42726383	0.01916280	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	52.500	2874.91433506	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	52.500	3.28313067	0.11499654	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	52.500	0.18750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	52.500	0.81250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
