
17.07	0.0004863	0.00165006	0.0032615	0.00568699	0.00768151	0.00925252	0.0105148	0.0115386	0.0123713	0.0130473	0.0135935	0.0140317	0.0143802	0.0146546	0.0148681	0.0150323	0.0151567	0.0152496	0.0153177	0.0153664	0.0154003	0.0154228	0.0154367	0.0154438	0.0154459	0.0154439	0.0154388	0.015431	0.0154209	0.0154088	0.0153949
17.08	0.000486264	0.00164981	0.00326098	0.00568614	0.00768042	0.00925128	0.0105135	0.0115373	0.01237	0.0130461	0.0135924	0.0140307	0.0143793	0.0146538	0.0148675	0.0150317	0.0151563	0.0152492	0.0153174	0.0153662	0.0154001	0.0154227	0.0154365	0.0154437	0.0154458	0.0154439	0.0154387	0.015431	0.0154209	0.0154088	0.0153948
17.09	0.000486228	0.00164957	0.00326047	0.0056853	0.00767934	0.00925004	0.0105122	0.011536	0.0123687	0.0130448	0.0135912	0.0140297	0.0143784	0.014653	0.0148668	0.0150312	0.0151558	0.0152489	0.0153171	0.015366	0.0154	0.0154225	0.0154364	0.0154436	0.0154457	0.0154438	0.0154387	0.0154309	0.0154208	0.0154088	0.0153948
17.1	0.000486193	0.00164932	0.00325996	0.00568445	0.00767825	0.00924881	0.0105109	0.0115346	0.0123674	0.0130436	0.0135901	0.0140286	0.0143775	0.0146522	0.0148661	0.0150306	0.0151553	0.0152485	0.0153168	0.0153657	0.0153998	0.0154224	0.0154363	0.0154436	0.0154457	0.0154438	0.0154386	0.0154309	0.0154208	0.0154087	0.0153948
17.11	0.000486157	0.00164907	0.00325944	0.0056836	0.00767717	0.00924758	0.0105096	0.0115333	0.0123661	0.0130423	0.0135889	0.0140276	0.0143766	0.0146514	0.0148655	0.01503	0.0151549	0.0152481	0.0153165	0.0153655	0.0153996	0.0154223	0.0154362	0.0154435	0.0154456	0.0154437	0.0154386	0.0154308	0.0154208	0.0154087	0.0153947
17.12	0.000486121	0.00164882	0.00325893	0.00568276	0.00767608	0.00924634	0.0105083	0.011532	0.0123648	0.0130411	0.0135878	0.0140266	0.0143757	0.0146506	0.0148648	0.0150295	0.0151544	0.0152477	0.0153162	0.0153653	0.0153994	0.0154221	0.0154361	0.0154434	0.0154455	0.0154436	0.0154385	0.0154308	0.0154207	0.0154086	0.0153947
17.13	0.000486086	0.00164858	0.00325842	0.00568191	0.007675	0.00924511	0.010507	0.0115307	0.0123635	0.0130399	0.0135866	0.0140255	0.0143748	0.0146498	0.0148641	0.0150289	0.015154	0.0152474	0.0153159	0.015365	0.0153992	0.015422	0.015436	0.0154433	0.0154454	0.0154436	0.0154385	0.0154307	0.0154207	0.0154086	0.0153946
17.14	0.00048605	0.00164833	0.00325791	0.00568107	0.00767392	0.00924388	0.0105056	0.0115293	0.0123622	0.0130386	0.0135855	0.0140245	0.0143738	0.0146491	0.0148634	0.0150284	0.0151535	0.015247	0.0153156	0.0153648	0.015399	0.0154218	0.0154359	0.0154432	0.0154454	0.0154435	0.0154384	0.0154307	0.0154206	0.0154085	0.0153946
17.15	0.000486015	0.00164808	0.00325739	0.00568022	0.00767284	0.00924265	0.0105043	0.011528	0.0123609	0.0130374	0.0135844	0.0140235	0.0143729	0.0146483	0.0148628	0.0150278	0.015153	0.0152466	0.0153153	0.0153645	0.0153988	0.0154217	0.0154357	0.0154431	0.0154453	0.0154434	0.0154384	0.0154306	0.0154206	0.0154085	0.0153945
17.16	0.000485979	0.00164783	0.00325688	0.00567938	0.00767176	0.00924142	0.010503	0.0115267	0.0123596	0.0130362	0.0135832	0.0140224	0.014372	0.0146475	0.0148621	0.0150272	0.0151526	0.0152462	0.015315	0.0153643	0.0153987	0.0154215	0.0154356	0.015443	0.0154452	0.0154434	0.0154383	0.0154306	0.0154205	0.0154085	0.0153945
17.17	0.000485944	0.00164759	0.00325637	0.00567854	0.00767068	0.00924019	0.0105017	0.0115253	0.0123583	0.0130349	0.0135821	0.0140214	0.0143711	0.0146467	0.0148614	0.0150267	0.0151521	0.0152459	0.0153147	0.0153641	0.0153985	0.0154214	0.0154355	0.0154429	0.0154451	0.0154433	0.0154383	0.0154305	0.0154205	0.0154084	0.0153945
17.18	0.000485908	0.00164734	0.00325586	0.00567769	0.0076696	0.00923897	0.0105004	0.011524	0.012357	0.0130337	0.0135809	0.0140204	0.0143702	0.0146459	0.0148607	0.0150261	0.0151516	0.0152455	0.0153144	0.0153638	0.0153983	0.0154212	0.0154354	0.0154428	0.0154451	0.0154433	0.0154382	0.0154305	0.0154204	0.0154084	0.0153944
17.19	0.000485873	0.0016471	0.00325535	0.00567685	0.00766853	0.00923774	0.0104991	0.0115227	0.0123557	0.0130325	0.0135798	0.0140193	0.0143693	0.0146451	0.0148601	0.0150255	0.0151512	0.0152451	0.0153141	0.0153636	0.0153981	0.0154211	0.0154353	0.0154427	0.015445	0.0154432	0.0154382	0.0154304	0.0154204	0.0154083	0.0153944
17.2	0.000485838	0.00164685	0.00325484	0.00567601	0.00766745	0.00923651	0.0104978	0.0115214	0.0123544	0.0130312	0.0135786	0.0140183	0.0143684	0.0146443	0.0148594	0.015025	0.0151507	0.0152447	0.0153138	0.0153634	0.0153979	0.0154209	0.0154352	0.0154426	0.0154449	0.0154431	0.0154381	0.0154304	0.0154204	0.0154083	0.0153943
17.21	0.000485802	0.0016466	0.00325434	0.00567517	0.00766637	0.00923529	0.0104965	0.01152	0.0123531	0.01303	0.0135775	0.0140173	0.0143674	0.0146435	0.0148587	0.0150244	0.0151502	0.0152444	0.0153135	0.0153631	0.0153977	0.0154208	0.015435	0.0154425	0.0154448	0.0154431	0.015438	0.0154303	0.0154203	0.0154082	0.0153943
17.22	0.000485767	0.00164636	0.00325383	0.00567433	0.0076653	0.00923407	0.0104952	0.0115187	0.0123518	0.0130288	0.0135764	0.0140162	0.0143665	0.0146427	0.014858	0.0150238	0.0151498	0.015244	0.0153132	0.0153629	0.0153975	0.0154206	0.0154349	0.0154425	0.0154448	0.015443	0.015438	0.0154303	0.0154203	0.0154082	0.0153942
17.23	0.000485732	0.00164611	0.00325332	0.0056735	0.00766423	0.00923284	0.0104939	0.0115174	0.0123505	0.0130275	0.0135752	0.0140152	0.0143656	0.0146419	0.0148574	0.0150233	0.0151493	0.0152436	0.0153129	0.0153626	0.0153974	0.0154205	0.0154348	0.0154424	0.0154447	0.0154429	0.0154379	0.0154302	0.0154202	0.0154082	0.0153942
17.24	0.000485696	0.00164587	0.00325281	0.00567266	0.00766315	0.00923162	0.0104926	0.0115161	0.0123492	0.0130263	0.0135741	0.0140142	0.0143647	0.0146411	0.0148567	0.0150227	0.0151489	0.0152432	0.0153126	0.0153624	0.0153972	0.0154204	0.0154347	0.0154423	0.0154446	0.0154429	0.0154379	0.0154302	0.0154202	0.0154081	0.0153942
17.25	0.000485661	0.00164562	0.00325231	0.00567182	0.00766208	0.0092304	0.0104913	0.0115148	0.0123479	0.0130251	0.0135729	0.0140131	0.0143638	0.0146403	0.014856	0.0150222	0.0151484	0.0152429	0.0153123	0.0153622	0.015397	0.0154202	0.0154346	0.0154422	0.0154445	0.0154428	0.0154378	0.0154301	0.0154201	0.0154081	0.0153941
17.26	0.000485626	0.00164538	0.0032518	0.00567099	0.00766101	0.00922918	0.01049	0.0115134	0.0123466	0.0130239	0.0135718	0.0140121	0.0143629	0.0146395	0.0148553	0.0150216	0.0151479	0.0152425	0.015312	0.0153619	0.0153968	0.0154201	0.0154345	0.0154421	0.0154445	0.0154428	0.0154378	0.0154301	0.0154201	0.015408	0.0153941
17.27	0.000485591	0.00164514	0.00325129	0.00567015	0.00765994	0.00922796	0.0104887	0.0115121	0.0123453	0.0130226	0.0135707	0.0140111	0.014362	0.0146388	0.0148547	0.015021	0.0151475	0.0152421	0.0153117	0.0153617	0.0153966	0.0154199	0.0154343	0.015442	0.0154444	0.0154427	0.0154377	0.01543	0.01542	0.015408	0.015394
17.28	0.000485556	0.00164489	0.00325079	0.00566932	0.00765887	0.00922675	0.0104874	0.0115108	0.012344	0.0130214	0.0135695	0.0140101	0.0143611	0.014638	0.014854	0.0150205	0.015147	0.0152417	0.0153114	0.0153615	0.0153964	0.0154198	0.0154342	0.0154419	0.0154443	0.0154426	0.0154377	0.01543	0.01542	0.0154079	0.015394
17.29	0.000485521	0.00164465	0.00325028	0.00566848	0.0076578	0.00922553	0.0104861	0.0115095	0.0123427	0.0130202	0.0135684	0.014009	0.0143601	0.0146372	0.0148533	0.0150199	0.0151465	0.0152413	0.0153111	0.0153612	0.0153962	0.0154196	0.0154341	0.0154418	0.0154442	0.0154426	0.0154376	0.0154299	0.0154199	0.0154079	0.015394
17.3	0.000485486	0.0016444	0.00324978	0.00566765	0.00765674	0.00922431	0.0104848	0.0115082	0.0123415	0.0130189	0.0135673	0.014008	0.0143592	0.0146364	0.0148526	0.0150193	0.0151461	0.015241	0.0153108	0.015361	0.015396	0.0154195	0.015434	0.0154417	0.0154442	0.0154425	0.0154376	0.0154299	0.0154199	0.0154079	0.0153939
17.31	0.000485451	0.00164416	0.00324927	0.00566682	0.00765567	0.0092231	0.0104835	0.0115069	0.0123402	0.0130177	0.0135661	0.014007	0.0143583	0.0146356	0.014852	0.0150188	0.0151456	0.0152406	0.0153105	0.0153607	0.0153958	0.0154193	0.0154339	0.0154416	0.0154441	0.0154424	0.0154375	0.0154298	0.0154199	0.0154078	0.0153939
17.32	0.000485416	0.00164392	0.00324877	0.00566598	0.0076546	0.00922189	0.0104822	0.0115056	0.0123389	0.0130165	0.013565	0.0140059	0.0143574	0.0146348	0.0148513	0.0150182	0.0151451	0.0152402	0.0153102	0.0153605	0.0153957	0.0154192	0.0154338	0.0154415	0.015444	0.0154424	0.0154374	0.0154298	0.0154198	0.0154078	0.0153938
17.33	0.000485381	0.00164368	0.00324827	0.00566515	0.00765354	0.00922067	0.0104809	0.0115042	0.0123376	0.0130153	0.0135639	0.0140049	0.0143565	0.014634	0.0148506	0.0150176	0.0151447	0.0152398	0.0153099	0.0153603	0.0153955	0.015419	0.0154336	0.0154414	0.0154439	0.0154423	0.0154374	0.0154297	0.0154198	0.0154077	0.0153938
17.34	0.000485346	0.00164343	0.00324777	0.00566432	0.00765247	0.00921946	0.0104797	0.0115029	0.0123363	0.0130141	0.0135627	0.0140039	0.0143556	0.0146332	0.0148499	0.0150171	0.0151442	0.0152395	0.0153096	0.01536	0.0153953	0.0154189	0.0154335	0.0154413	0.0154439	0.0154423	0.0154373	0.0154297	0.0154197	0.0154077	0.0153937
17.35	0.000485311	0.00164319	0.00324726	0.00566349	0.00765141	0.00921825	0.0104784	0.0115016	0.012335	0.0130128	0.0135616	0.0140029	0.0143547	0.0146324	0.0148493	0.0150165	0.0151437	0.0152391	0.0153093	0.0153598	0.0153951	0.0154187	0.0154334	0.0154412	0.0154438	0.0154422	0.0154373	0.0154296	0.0154197	0.0154076	0.0153937
17.36	0.000485276	0.00164295	0.00324676	0.00566266	0.00765035	0.00921704	0.0104771	0.0115003	0.0123337	0.0130116	0.0135605	0.0140018	0.0143538	0.0146316	0.0148486	0.0150159	0.0151433	0.0152387	0.0153089	0.0153595	0.0153949	0.0154186	0.0154333	0.0154411	0.0154437	0.0154421	0.0154372	0.0154296	0.0154196	0.0154076	0.0153937
17.37	0.000485241	0.00164271	0.00324626	0.00566184	0.00764929	0.00921583	0.0104758	0.011499	0.0123325	0.0130104	0.0135593	0.0140008	0.0143529	0.0146308	0.0148479	0.0150154	0.0151428	0.0152383	0.0153086	0.0153593	0.0153947	0.0154184	0.0154332	0.0154411	0.0154436	0.0154421	0.0154372	0.0154295	0.0154196	0.0154075	0.0153936
17.38	0.000485207	0.00164246	0.00324576	0.00566101	0.00764823	0.00921462	0.0104745	0.0114977	0.0123312	0.0130092	0.0135582	0.0139998	0.014352	0.0146301	0.0148472	0.0150148	0.0151423	0.0152379	0.0153083	0.0153591	0.0153945	0.0154183	0.0154331	0.015441	0.0154436	0.015442	0.0154371	0.0154295	0.0154195	0.0154075	0.0153936
17.39	0.000485172	0.00164222	0.00324526	0.00566018	0.00764717	0.00921341	0.0104732	0.0114964	0.0123299	0.0130079	0.0135571	0.0139988	0.014351	0.0146293	0.0148466	0.0150142	0.0151419	0.0152376	0.015308	0.0153588	0.0153943	0.0154181	0.0154329	0.0154409	0.0154435	0.0154419	0.0154371	0.0154294	0.0154195	0.0154075	0.0153935
17.4	0.000485137	0.00164198	0.00324476	0.00565935	0.00764611	0.00921221	0.0104719	0.0114951	0.0123286	0.0130067	0.0135559	0.0139977	0.0143501	0.0146285	0.0148459	0.0150137	0.0151414	0.0152372	0.0153077	0.0153586	0.0153941	0.015418	0.0154328	0.0154408	0.0154434	0.0154419	0.015437	0.0154294	0.0154194	0.0154074	0.0153935
17.41	0.000485103	0.00164174	0.00324426	0.00565853	0.00764505	0.009211	0.0104707	0.0114938	0.0123273	0.0130055	0.0135548	0.0139967	0.0143492	0.0146277	0.0148452	0.0150131	0.0151409	0.0152368	0.0153074	0.0153583	0.015394	0.0154178	0.0154327	0.0154407	0.0154433	0.0154418	0.015437	0.0154293	0.0154194	0.0154074	0.0153934
17.42	0.000485068	0.0016415	0.00324376	0.0056577	0.00764399	0.0092098	0.0104694	0.0114925	0.0123261	0.0130043	0.0135537	0.0139957	0.0143483	0.0146269	0.0148446	0.0150126	0.0151405	0.0152364	0.0153071	0.0153581	0.0153938	0.0154177	0.0154326	0.0154406	0.0154433	0.0154417	0.0154369	0.0154293	0.0154194	0.0154073	0.0153934
17.43	0.000485033	0.00164126	0.00324326	0.00565688	0.00764294	0.00920859	0.0104681	0.0114912	0.0123248	0.0130031	0.0135525	0.0139947	0.0143474	0.0146261	0.0148439	0.015012	0.01514	0.0152361	0.0153068	0.0153578	0.0153936	0.0154175	0.0154325	0.0154405	0.0154432	0.0154417	0.0154368	0.0154292	0.0154193	0.0154073	0.0153934
17.44	0.000484999	0.00164102	0.00324276	0.00565606	0.00764188	0.00920739	0.0104668	0.0114899	0.0123235	0.0130019	0.0135514	0.0139936	0.0143465	0.0146253	0.0148432	0.0150114	0.0151395	0.0152357	0.0153065	0.0153576	0.0153934	0.0154174	0.0154323	0.0154404	0.0154431	0.0154416	0.0154368	0.0154292	0.0154193	0.0154072	0.0153933
17.45	0.000484964	0.00164078	0.00324226	0.00565523	0.00764083	0.00920619	0.0104655	0.0114886	0.0123222	0.0130006	0.0135503	0.0139926	0.0143456	0.0146245	0.0148425	0.0150109	0.0151391	0.0152353	0.0153062	0.0153574	0.0153932	0.0154172	0.0154322	0.0154403	0.015443	0.0154415	0.0154367	0.0154291	0.0154192	0.0154072	0.0153933
17.46	0.00048493	0.00164054	0.00324177	0.00565441	0.00763977	0.00920499	0.0104642	0.0114873	0.0123209	0.0129994	0.0135492	0.0139916	0.0143447	0.0146237	0.0148419	0.0150103	0.0151386	0.0152349	0.0153059	0.0153571	0.015393	0.0154171	0.0154321	0.0154402	0.0154429	0.0154415	0.0154367	0.0154291	0.0154192	0.0154072	0.0153932
17.47	0.000484895	0.0016403	0.00324127	0.00565359	0.00763872	0.00920379	0.010463	0.011486	0.0123197	0.0129982	0.013548	0.0139906	0.0143438	0.0146229	0.0148412	0.0150097	0.0151381	0.0152345	0.0153056	0.0153569	0.0153928	0.0154169	0.015432	0.0154401	0.0154429	0.0154414	0.0154366	0.015429	0.0154191	0.0154071	0.0153932
17.48	0.000484861	0.00164006	0.00324077	0.00565277	0.00763767	0.00920259	0.0104617	0.0114847	0.0123184	0.012997	0.0135469	0.0139895	0.0143429	0.0146222	0.0148405	0.0150092	0.0151377	0.0152342	0.0153053	0.0153566	0.0153926	0.0154168	0.0154319	0.01544	0.0154428	0.0154414	0.0154366	0.015429	0.0154191	0.0154071	0.0153931
17.49	0.000484826	0.00163982	0.00324028	0.00565195	0.00763662	0.00920139	0.0104604	0.0114834	0.0123171	0.0129958	0.0135458	0.0139885	0.014342	0.0146214	0.0148398	0.0150086	0.0151372	0.0152338	0.015305	0.0153564	0.0153924	0.0154166	0.0154318	0.0154399	0.0154427	0.0154413	0.0154365	0.015429	0.015419	0.015407	0.0153931
17.5	0.000484792	0.00163958	0.00323978	0.00565113	0.00763557	0.00920019	0.0104591	0.0114821	0.0123158	0.0129946	0.0135446	0.0139875	0.0143411	0.0146206	0.0148392	0.015008	0.0151367	0.0152334	0.0153047	0.0153562	0.0153922	0.0154165	0.0154316	0.0154398	0.0154426	0.0154412	0.0154365	0.0154289	0.015419	0.015407	0.0153931
17.51	0.000484758	0.00163934	0.00323929	0.00565031	0.00763452	0.009199	0.0104579	0.0114808	0.0123146	0.0129934	0.0135435	0.0139865	0.0143402	0.0146198	0.0148385	0.0150075	0.0151363	0.015233	0.0153044	0.0153559	0.015392	0.0154163	0.0154315	0.0154397	0.0154426	0.0154412	0.0154364	0.0154289	0.0154189	0.0154069	0.015393
17.52	0.000484723	0.0016391	0.00323879	0.00564949	0.00763347	0.0091978	0.0104566	0.0114795	0.0123133	0.0129921	0.0135424	0.0139855	0.0143392	0.014619	0.0148378	0.0150069	0.0151358	0.0152326	0.0153041	0.0153557	0.0153919	0.0154162	0.0154314	0.0154396	0.0154425	0.0154411	0.0154363	0.0154288	0.0154189	0.0154069	0.015393
17.53	0.000484689	0.00163886	0.0032383	0.00564868	0.00763242	0.00919661	0.0104553	0.0114782	0.012312	0.0129909	0.0135413	0.0139844	0.0143383	0.0146182	0.0148371	0.0150063	0.0151353	0.0152323	0.0153038	0.0153554	0.0153917	0.015416	0.0154313	0.0154395	0.0154424	0.015441	0.0154363	0.0154288	0.0154188	0.0154068	0.0153929
17.54	0.000484655	0.00163863	0.0032378	0.00564786	0.00763137	0.00919541	0.010454	0.0114769	0.0123108	0.0129897	0.0135401	0.0139834	0.0143374	0.0146174	0.0148365	0.0150058	0.0151349	0.0152319	0.0153035	0.0153552	0.0153915	0.0154159	0.0154312	0.0154394	0.0154423	0.015441	0.0154362	0.0154287	0.0154188	0.0154068	0.0153929
17.55	0.00048462	0.00163839	0.00323731	0.00564704	0.00763033	0.00919422	0.0104528	0.0114756	0.0123095	0.0129885	0.013539	0.0139824	0.0143365	0.0146166	0.0148358	0.0150052	0.0151344	0.0152315	0.0153032	0.0153549	0.0153913	0.0154157	0.015431	0.0154393	0.0154422	0.0154409	0.0154362	0.0154287	0.0154188	0.0154068	0.0153928
17.56	0.000484586	0.00163815	0.00323682	0.00564623	0.00762928	0.00919303	0.0104515	0.0114743	0.0123082	0.0129873	0.0135379	0.0139814	0.0143356	0.0146158	0.0148351	0.0150046	0.0151339	0.0152311	0.0153029	0.0153547	0.0153911	0.0154156	0.0154309	0.0154393	0.0154422	0.0154408	0.0154361	0.0154286	0.0154187	0.0154067	0.0153928
17.57	0.000484552	0.00163791	0.00323632	0.00564541	0.00762824	0.00919184	0.0104502	0.011473	0.012307	0.0129861	0.0135368	0.0139804	0.0143347	0.0146151	0.0148344	0.0150041	0.0151335	0.0152307	0.0153025	0.0153544	0.0153909	0.0154154	0.0154308	0.0154392	0.0154421	0.0154408	0.0154361	0.0154286	0.0154187	0.0154067	0.0153927
17.58	0.000484518	0.00163767	0.00323583	0.0056446	0.00762719	0.00919065	0.010449	0.0114717	0.0123057	0.0129849	0.0135357	0.0139793	0.0143338	0.0146143	0.0148338	0.0150035	0.015133	0.0152303	0.0153022	0.0153542	0.0153907	0.0154153	0.0154307	0.0154391	0.015442	0.0154407	0.015436	0.0154285	0.0154186	0.0154066	0.0153927
17.59	0.000484484	0.00163744	0.00323534	0.00564379	0.00762615	0.00918946	0.0104477	0.0114704	0.0123044	0.0129837	0.0135345	0.0139783	0.0143329	0.0146135	0.0148331	0.0150029	0.0151325	0.01523	0.0153019	0.015354	0.0153905	0.0154151	0.0154306	0.015439	0.0154419	0.0154406	0.0154359	0.0154285	0.0154186	0.0154066	0.0153927
17.6	0.00048445	0.0016372	0.00323485	0.00564297	0.00762511	0.00918827	0.0104464	0.0114691	0.0123032	0.0129825	0.0135334	0.0139773	0.014332	0.0146127	0.0148324	0.0150024	0.0151321	0.0152296	0.0153016	0.0153537	0.0153903	0.015415	0.0154304	0.0154389	0.0154419	0.0154406	0.0154359	0.0154284	0.0154185	0.0154065	0.0153926
17.61	0.000484416	0.00163696	0.00323436	0.00564216	0.00762407	0.00918708	0.0104452	0.0114678	0.0123019	0.0129813	0.0135323	0.0139763	0.0143311	0.0146119	0.0148317	0.0150018	0.0151316	0.0152292	0.0153013	0.0153535	0.0153901	0.0154148	0.0154303	0.0154388	0.0154418	0.0154405	0.0154358	0.0154284	0.0154185	0.0154065	0.0153926
17.62	0.000484382	0.00163673	0.00323387	0.00564135	0.00762303	0.00918589	0.0104439	0.0114666	0.0123006	0.0129801	0.0135312	0.0139753	0.0143302	0.0146111	0.0148311	0.0150012	0.0151311	0.0152288	0.015301	0.0153532	0.0153899	0.0154147	0.0154302	0.0154387	0.0154417	0.0154404	0.0154358	0.0154283	0.0154184	0.0154065	0.0153925
17.63	0.000484348	0.00163649	0.00323338	0.00564054	0.00762199	0.00918471	0.0104426	0.0114653	0.0122994	0.0129789	0.0135301	0.0139743	0.0143293	0.0146103	0.0148304	0.0150007	0.0151307	0.0152284	0.0153007	0.015353	0.0153897	0.0154145	0.0154301	0.0154386	0.0154416	0.0154404	0.0154357	0.0154283	0.0154184	0.0154064	0.0153925
17.64	0.000484314	0.00163625	0.00323289	0.00563973	0.00762095	0.00918352	0.0104414	0.011464	0.0122981	0.0129776	0.0135289	0.0139732	0.0143284	0.0146095	0.0148297	0.0150001	0.0151302	0.0152281	0.0153004	0.0153527	0.0153895	0.0154143	0.01543	0.0154385	0.0154415	0.0154403	0.0154357	0.0154282	0.0154183	0.0154064	0.0153924
17.65	0.00048428	0.00163602	0.0032324	0.00563892	0.00761991	0.00918234	0.0104401	0.0114627	0.0122968	0.0129764	0.0135278	0.0139722	0.0143275	0.0146088	0.0148291	0.0149995	0.0151297	0.0152277	0.0153001	0.0153525	0.0153893	0.0154142	0.0154298	0.0154384	0.0154415	0.0154403	0.0154356	0.0154282	0.0154183	0.0154063	0.0153924
17.66	0.000484246	0.00163578	0.00323191	0.00563811	0.00761887	0.00918116	0.0104388	0.0114614	0.0122956	0.0129752	0.0135267	0.0139712	0.0143266	0.014608	0.0148284	0.014999	0.0151293	0.0152273	0.0152998	0.0153522	0.0153891	0.015414	0.0154297	0.0154383	0.0154414	0.0154402	0.0154356	0.0154281	0.0154182	0.0154063	0.0153924
17.67	0.000484212	0.00163555	0.00323142	0.00563731	0.00761784	0.00917998	0.0104376	0.0114601	0.0122943	0.012974	0.0135256	0.0139702	0.0143257	0.0146072	0.0148277	0.0149984	0.0151288	0.0152269	0.0152995	0.015352	0.015389	0.0154139	0.0154296	0.0154382	0.0154413	0.0154401	0.0154355	0.0154281	0.0154182	0.0154062	0.0153923
17.68	0.000484178	0.00163531	0.00323093	0.0056365	0.0076168	0.00917879	0.0104363	0.0114589	0.0122931	0.0129728	0.0135245	0.0139692	0.0143248	0.0146064	0.014827	0.0149978	0.0151283	0.0152265	0.0152992	0.0153518	0.0153888	0.0154137	0.0154295	0.0154381	0.0154412	0.0154401	0.0154354	0.015428	0.0154182	0.0154062	0.0153923
17.69	0.000484144	0.00163508	0.00323044	0.00563569	0.00761577	0.00917761	0.0104351	0.0114576	0.0122918	0.0129716	0.0135233	0.0139682	0.0143239	0.0146056	0.0148264	0.0149973	0.0151279	0.0152261	0.0152989	0.0153515	0.0153886	0.0154136	0.0154293	0.015438	0.0154411	0.01544	0.0154354	0.015428	0.0154181	0.0154061	0.0153922
17.7	0.000484111	0.00163484	0.00322996	0.00563489	0.00761473	0.00917643	0.0104338	0.0114563	0.0122905	0.0129704	0.0135222	0.0139671	0.014323	0.0146048	0.0148257	0.0149967	0.0151274	0.0152258	0.0152986	0.0153513	0.0153884	0.0154134	0.0154292	0.0154379	0.0154411	0.0154399	0.0154353	0.0154279	0.0154181	0.0154061	0.0153922
17.71	0.000484077	0.00163461	0.00322947	0.00563408	0.0076137	0.00917526	0.0104326	0.011455	0.0122893	0.0129692	0.0135211	0.0139661	0.0143221	0.014604	0.014825	0.0149961	0.0151269	0.0152254	0.0152982	0.015351	0.0153882	0.0154133	0.0154291	0.0154378	0.015441	0.0154399	0.0154353	0.0154279	0.015418	0.0154061	0.0153921
17.72	0.000484043	0.00163437	0.00322898	0.00563328	0.00761267	0.00917408	0.0104313	0.0114537	0.012288	0.012968	0.01352	0.0139651	0.0143212	0.0146033	0.0148243	0.0149956	0.0151264	0.015225	0.0152979	0.0153508	0.015388	0.0154131	0.015429	0.0154377	0.0154409	0.0154398	0.0154352	0.0154278	0.015418	0.015406	0.0153921
17.73	0.00048401	0.00163414	0.0032285	0.00563247	0.00761164	0.0091729	0.01043	0.0114525	0.0122868	0.0129668	0.0135189	0.0139641	0.0143203	0.0146025	0.0148237	0.014995	0.015126	0.0152246	0.0152976	0.0153505	0.0153878	0.015413	0.0154289	0.0154376	0.0154408	0.0154397	0.0154352	0.0154277	0.0154179	0.015406	0.0153921
