name                    	time	value	rate	unit	path
"doubleModel2"                      	6.200	51.80227665	7.38992360	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.200	7.39808558	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.200	8.80000000	4.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.200	4.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.200	21.93688371	10.91669125	"cm"	"//Heuns"
"RGRModelRate"                      	6.200	10.96844186	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.200	22.19868120	11.10012282	"cm"	"//RK4"
"RGRModelRate"                      	6.200	11.09934060	NA	"cm/day"	"//RK4"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.200	75.34107146	15.82840822	"cm"	"//RK42"
"doubleModel1Rate"                  	6.200	15.82840821	NA	"cm/day"	"//RK42"
"multiplier"                        	6.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.200	52.76136069	7.53410715	"cm"	"//RK42"
"doubleModel2Rate"                  	6.200	7.53410715	NA	"cm/day"	"//RK42"
"multiplier"                        	6.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.200	23.38906250	11.86128472	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.200	11.69453125	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.200	22.69151993	NA	"cm"	"/"
"RGRModel"                          	6.300	26.73604075	13.23694875	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.300	13.36802037	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.300	20.15405962	10.03340630	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.300	10.07702981	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.300	75.53492408	15.75355660	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.300	15.76262556	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.300	52.54208521	7.54923494	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.300	7.55349241	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.300	9.20000000	4.30000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.300	4.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.300	23.08572382	11.48840112	"cm"	"//Heuns"
"RGRModelRate"                      	6.300	11.54286191	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.300	23.36602251	11.68383460	"cm"	"//RK4"
"RGRModelRate"                      	6.300	11.68301125	NA	"cm/day"	"//RK4"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.300	76.94699407	16.05924920	"cm"	"//RK42"
"doubleModel1Rate"                  	6.300	16.05924919	NA	"cm/day"	"//RK42"
"multiplier"                        	6.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.300	53.53083063	7.69469941	"cm"	"//RK42"
"doubleModel2Rate"                  	6.300	7.69469941	NA	"cm/day"	"//RK42"
"multiplier"                        	6.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.300	25.10095486	12.72942708	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.300	12.55047743	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.300	23.99451143	NA	"cm"	"/"
"RGRModel"                          	6.400	28.12868511	13.92644359	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.400	14.06434255	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.400	21.11377675	10.46964136	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.400	10.55688837	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.400	77.08899238	15.96643021	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.400	15.98456813	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.400	53.28189376	7.70038429	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.400	7.70889924	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.400	9.60000000	4.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.400	4.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.400	24.23456394	12.06011098	"cm"	"//Heuns"
"RGRModelRate"                      	6.400	12.11728197	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.400	24.53336382	12.26754639	"cm"	"//RK4"
"RGRModelRate"                      	6.400	12.26668191	NA	"cm/day"	"//RK4"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.400	78.55291668	16.29009019	"cm"	"//RK42"
"doubleModel1Rate"                  	6.400	16.29009017	NA	"cm/day"	"//RK42"
"multiplier"                        	6.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.400	54.30030057	7.85529167	"cm"	"//RK42"
"doubleModel2Rate"                  	6.400	7.85529167	NA	"cm/day"	"//RK42"
"multiplier"                        	6.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.400	26.81284722	13.59756944	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.400	13.40642361	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.400	25.29750294	NA	"cm"	"/"
"RGRModel"                          	6.500	29.67438380	14.69171525	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.500	14.83719190	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.500	22.16946558	11.03674694	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.500	11.08473279	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.500	78.68744919	16.20651070	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.500	16.21583511	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.500	54.05278369	7.86430607	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.500	7.86874492	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.500	10.00000000	4.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.500	5.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.500	25.50373414	12.69170202	"cm"	"//Heuns"
"RGRModelRate"                      	6.500	12.75186707	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.500	25.82347690	12.91264839	"cm"	"//RK4"
"RGRModelRate"                      	6.500	12.91173845	NA	"cm/day"	"//RK4"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.500	80.20598509	16.53070814	"cm"	"//RK42"
"doubleModel1Rate"                  	6.500	16.53070813	NA	"cm/day"	"//RK42"
"multiplier"                        	6.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.500	55.10236043	8.02059851	"cm"	"//RK42"
"doubleModel2Rate"                  	6.500	8.02059851	NA	"cm/day"	"//RK42"
"multiplier"                        	6.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.500	28.52473958	14.46571181	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.500	14.26236979	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.500	26.60049444	NA	"cm"	"/"
"RGRModel"                          	6.600	31.22008249	15.45698691	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.600	15.61004125	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.600	23.22515442	11.51660550	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.600	11.61257721	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.600	80.28590601	16.42845326	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.600	16.44710208	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.600	54.82367361	8.01971290	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.600	8.02859060	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.600	10.40000000	4.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.600	5.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.600	26.77290434	13.32329307	"cm"	"//Heuns"
"RGRModelRate"                      	6.600	13.38645217	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.600	27.11358998	13.55775039	"cm"	"//RK4"
"RGRModelRate"                      	6.600	13.55679499	NA	"cm/day"	"//RK4"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.600	81.85905350	16.77132610	"cm"	"//RK42"
"doubleModel1Rate"                  	6.600	16.77132608	NA	"cm/day"	"//RK42"
"multiplier"                        	6.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.600	55.90442028	8.18590535	"cm"	"//RK42"
"doubleModel2Rate"                  	6.600	8.18590535	NA	"cm/day"	"//RK42"
"multiplier"                        	6.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.600	30.23663194	15.33385417	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.600	15.11831597	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.600	27.90348594	NA	"cm"	"/"
"RGRModel"                          	6.700	32.93565648	16.30636343	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.700	16.46782824	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.700	24.38641214	12.14042163	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.700	12.19320607	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.700	81.93061621	16.67836906	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.700	16.68795980	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.700	55.62653267	8.18843628	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.700	8.19306162	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.700	10.80000000	4.70000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.700	5.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.700	28.17500807	14.02103727	"cm"	"//Heuns"
"RGRModelRate"                      	6.700	14.08750403	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.700	28.53938701	14.27069915	"cm"	"//RK4"
"RGRModelRate"                      	6.700	14.26969350	NA	"cm/day"	"//RK4"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.700	83.56125197	17.02200985	"cm"	"//RK42"
"doubleModel1Rate"                  	6.700	17.02200984	NA	"cm/day"	"//RK42"
"multiplier"                        	6.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.700	56.74003280	8.35612520	"cm"	"//RK42"
"doubleModel2Rate"                  	6.700	8.35612520	NA	"cm/day"	"//RK42"
"multiplier"                        	6.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.700	31.94852431	16.20199653	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.700	15.97426215	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.700	29.20647745	NA	"cm"	"/"
"RGRModel"                          	6.800	34.65123048	17.15573994	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.800	17.32561524	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.800	25.54766986	12.66826605	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.800	12.77383493	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.800	83.57532642	16.90963604	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.800	16.92881752	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.800	56.42939173	8.34828196	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.800	8.35753264	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.800	11.20000000	4.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.800	5.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.800	29.57711179	14.71878148	"cm"	"//Heuns"
"RGRModelRate"                      	6.800	14.78855590	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.800	29.96518403	14.98364790	"cm"	"//RK4"
"RGRModelRate"                      	6.800	14.98259202	NA	"cm/day"	"//RK4"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.800	85.26345045	17.27269361	"cm"	"//RK42"
"doubleModel1Rate"                  	6.800	17.27269359	NA	"cm/day"	"//RK42"
