
13.46	0.000523351	0.00170199	0.00331699	0.00570878	0.00781708	0.0094679	0.0107818	0.0118339	0.0126756	0.0133457	0.0138749	0.0142885	0.014608	0.0148516	0.0150346	0.01517	0.0152685	0.0153388	0.0153878	0.0154211	0.0154426	0.0154557	0.0154624	0.0154644	0.0154628	0.0154584	0.0154516	0.0154428	0.0154322	0.0154198	0.0154058
13.47	0.000523291	0.00170163	0.00331627	0.00570761	0.00781559	0.00946622	0.0107801	0.0118321	0.0126739	0.0133441	0.0138735	0.0142873	0.014607	0.0148507	0.0150339	0.0151694	0.015268	0.0153384	0.0153876	0.0154209	0.0154425	0.0154555	0.0154623	0.0154643	0.0154627	0.0154583	0.0154516	0.0154428	0.0154321	0.0154198	0.0154057
13.48	0.000523231	0.00170128	0.00331555	0.00570644	0.0078141	0.00946453	0.0107783	0.0118303	0.0126722	0.0133426	0.0138721	0.014286	0.0146059	0.0148498	0.0150331	0.0151688	0.0152676	0.0153381	0.0153873	0.0154207	0.0154423	0.0154554	0.0154622	0.0154642	0.0154627	0.0154583	0.0154515	0.0154427	0.0154321	0.0154197	0.0154057
13.49	0.000523171	0.00170092	0.00331483	0.00570528	0.00781261	0.00946285	0.0107765	0.0118286	0.0126705	0.013341	0.0138706	0.0142848	0.0146048	0.0148489	0.0150324	0.0151682	0.0152671	0.0153377	0.015387	0.0154205	0.0154422	0.0154553	0.0154621	0.0154642	0.0154626	0.0154582	0.0154515	0.0154427	0.0154321	0.0154197	0.0154056
13.5	0.000523111	0.00170056	0.00331411	0.00570411	0.00781112	0.00946118	0.0107748	0.0118268	0.0126688	0.0133394	0.0138692	0.0142836	0.0146038	0.014848	0.0150317	0.0151677	0.0152667	0.0153374	0.0153868	0.0154203	0.015442	0.0154552	0.015462	0.0154641	0.0154626	0.0154582	0.0154515	0.0154427	0.015432	0.0154196	0.0154056
13.51	0.000523051	0.00170021	0.00331339	0.00570295	0.00780964	0.0094595	0.010773	0.011825	0.0126671	0.0133379	0.0138678	0.0142823	0.0146027	0.0148471	0.015031	0.0151671	0.0152662	0.015337	0.0153865	0.0154201	0.0154419	0.0154551	0.0154619	0.015464	0.0154625	0.0154581	0.0154514	0.0154426	0.015432	0.0154196	0.0154056
13.52	0.000522991	0.00169985	0.00331267	0.00570179	0.00780815	0.00945782	0.0107713	0.0118233	0.0126654	0.0133363	0.0138664	0.0142811	0.0146017	0.0148462	0.0150302	0.0151665	0.0152657	0.0153367	0.0153862	0.0154199	0.0154417	0.015455	0.0154618	0.0154639	0.0154624	0.0154581	0.0154514	0.0154426	0.0154319	0.0154196	0.0154055
13.53	0.000522931	0.0016995	0.00331195	0.00570063	0.00780667	0.00945615	0.0107695	0.0118215	0.0126638	0.0133347	0.013865	0.0142798	0.0146006	0.0148454	0.0150295	0.0151659	0.0152653	0.0153363	0.015386	0.0154197	0.0154416	0.0154548	0.0154617	0.0154639	0.0154624	0.015458	0.0154513	0.0154425	0.0154319	0.0154195	0.0154055
13.54	0.000522872	0.00169914	0.00331124	0.00569947	0.00780519	0.00945448	0.0107677	0.0118198	0.0126621	0.0133332	0.0138636	0.0142786	0.0145995	0.0148445	0.0150288	0.0151653	0.0152648	0.015336	0.0153857	0.0154195	0.0154414	0.0154547	0.0154616	0.0154638	0.0154623	0.015458	0.0154513	0.0154425	0.0154318	0.0154195	0.0154054
13.55	0.000522812	0.00169879	0.00331052	0.00569831	0.00780371	0.00945281	0.010766	0.011818	0.0126604	0.0133316	0.0138622	0.0142774	0.0145985	0.0148436	0.015028	0.0151647	0.0152644	0.0153356	0.0153854	0.0154192	0.0154413	0.0154546	0.0154616	0.0154637	0.0154623	0.0154579	0.0154512	0.0154424	0.0154318	0.0154194	0.0154054
13.56	0.000522753	0.00169843	0.00330981	0.00569716	0.00780223	0.00945114	0.0107642	0.0118163	0.0126587	0.01333	0.0138608	0.0142761	0.0145974	0.0148427	0.0150273	0.0151642	0.0152639	0.0153352	0.0153851	0.015419	0.0154411	0.0154545	0.0154615	0.0154637	0.0154622	0.0154579	0.0154512	0.0154424	0.0154318	0.0154194	0.0154053
13.57	0.000522693	0.00169808	0.00330909	0.005696	0.00780076	0.00944947	0.0107625	0.0118145	0.012657	0.0133285	0.0138594	0.0142749	0.0145964	0.0148418	0.0150266	0.0151636	0.0152634	0.0153349	0.0153849	0.0154188	0.015441	0.0154544	0.0154614	0.0154636	0.0154622	0.0154578	0.0154511	0.0154424	0.0154317	0.0154193	0.0154053
13.58	0.000522634	0.00169773	0.00330838	0.00569485	0.00779928	0.00944781	0.0107607	0.0118128	0.0126554	0.0133269	0.0138579	0.0142737	0.0145953	0.0148409	0.0150259	0.015163	0.015263	0.0153345	0.0153846	0.0154186	0.0154408	0.0154543	0.0154613	0.0154635	0.0154621	0.0154578	0.0154511	0.0154423	0.0154317	0.0154193	0.0154053
13.59	0.000522575	0.00169738	0.00330767	0.0056937	0.00779781	0.00944614	0.010759	0.011811	0.0126537	0.0133253	0.0138565	0.0142724	0.0145942	0.01484	0.0150251	0.0151624	0.0152625	0.0153342	0.0153843	0.0154184	0.0154406	0.0154541	0.0154612	0.0154634	0.015462	0.0154577	0.015451	0.0154423	0.0154316	0.0154193	0.0154052
13.6	0.000522515	0.00169702	0.00330696	0.00569255	0.00779634	0.00944448	0.0107572	0.0118093	0.012652	0.0133238	0.0138551	0.0142712	0.0145932	0.0148392	0.0150244	0.0151618	0.0152621	0.0153338	0.0153841	0.0154182	0.0154405	0.015454	0.0154611	0.0154634	0.015462	0.0154577	0.015451	0.0154422	0.0154316	0.0154192	0.0154052
13.61	0.000522456	0.00169667	0.00330625	0.0056914	0.00779487	0.00944282	0.0107555	0.0118075	0.0126503	0.0133222	0.0138537	0.01427	0.0145921	0.0148383	0.0150237	0.0151612	0.0152616	0.0153335	0.0153838	0.015418	0.0154403	0.0154539	0.015461	0.0154633	0.0154619	0.0154576	0.0154509	0.0154422	0.0154316	0.0154192	0.0154051
13.62	0.000522397	0.00169632	0.00330554	0.00569025	0.0077934	0.00944116	0.0107537	0.0118058	0.0126486	0.0133207	0.0138523	0.0142687	0.0145911	0.0148374	0.015023	0.0151607	0.0152611	0.0153331	0.0153835	0.0154178	0.0154402	0.0154538	0.0154609	0.0154632	0.0154619	0.0154576	0.0154509	0.0154421	0.0154315	0.0154191	0.0154051
13.63	0.000522338	0.00169597	0.00330483	0.0056891	0.00779193	0.0094395	0.010752	0.011804	0.012647	0.0133191	0.0138509	0.0142675	0.01459	0.0148365	0.0150222	0.0151601	0.0152607	0.0153328	0.0153832	0.0154176	0.01544	0.0154537	0.0154608	0.0154632	0.0154618	0.0154575	0.0154508	0.0154421	0.0154315	0.0154191	0.0154051
13.64	0.000522279	0.00169562	0.00330412	0.00568795	0.00779047	0.00943785	0.0107503	0.0118023	0.0126453	0.0133176	0.0138495	0.0142663	0.0145889	0.0148356	0.0150215	0.0151595	0.0152602	0.0153324	0.015383	0.0154174	0.0154399	0.0154536	0.0154607	0.0154631	0.0154617	0.0154575	0.0154508	0.015442	0.0154314	0.0154191	0.015405
13.65	0.00052222	0.00169527	0.00330341	0.00568681	0.007789	0.00943619	0.0107485	0.0118006	0.0126436	0.013316	0.0138481	0.014265	0.0145879	0.0148347	0.0150208	0.0151589	0.0152598	0.015332	0.0153827	0.0154172	0.0154397	0.0154534	0.0154606	0.015463	0.0154617	0.0154574	0.0154508	0.015442	0.0154314	0.015419	0.015405
13.66	0.000522162	0.00169492	0.00330271	0.00568567	0.00778754	0.00943454	0.0107468	0.0117988	0.012642	0.0133145	0.0138467	0.0142638	0.0145868	0.0148338	0.0150201	0.0151583	0.0152593	0.0153317	0.0153824	0.015417	0.0154396	0.0154533	0.0154606	0.0154629	0.0154616	0.0154574	0.0154507	0.015442	0.0154313	0.015419	0.0154049
13.67	0.000522103	0.00169457	0.003302	0.00568452	0.00778608	0.00943289	0.0107451	0.0117971	0.0126403	0.0133129	0.0138453	0.0142626	0.0145858	0.0148329	0.0150193	0.0151577	0.0152588	0.0153313	0.0153821	0.0154168	0.0154394	0.0154532	0.0154605	0.0154629	0.0154616	0.0154573	0.0154507	0.0154419	0.0154313	0.0154189	0.0154049
13.68	0.000522044	0.00169422	0.0033013	0.00568338	0.00778462	0.00943124	0.0107433	0.0117954	0.0126386	0.0133114	0.0138439	0.0142613	0.0145847	0.0148321	0.0150186	0.0151572	0.0152584	0.015331	0.0153819	0.0154166	0.0154392	0.0154531	0.0154604	0.0154628	0.0154615	0.0154573	0.0154506	0.0154419	0.0154313	0.0154189	0.0154048
13.69	0.000521986	0.00169388	0.00330059	0.00568224	0.00778316	0.00942959	0.0107416	0.0117936	0.012637	0.0133098	0.0138425	0.0142601	0.0145837	0.0148312	0.0150179	0.0151566	0.0152579	0.0153306	0.0153816	0.0154164	0.0154391	0.015453	0.0154603	0.0154627	0.0154614	0.0154572	0.0154506	0.0154418	0.0154312	0.0154188	0.0154048
13.7	0.000521927	0.00169353	0.00329989	0.0056811	0.00778171	0.00942795	0.0107399	0.0117919	0.0126353	0.0133083	0.0138411	0.0142589	0.0145826	0.0148303	0.0150171	0.015156	0.0152575	0.0153302	0.0153813	0.0154161	0.0154389	0.0154528	0.0154602	0.0154626	0.0154614	0.0154572	0.0154505	0.0154418	0.0154312	0.0154188	0.0154048
13.71	0.000521869	0.00169318	0.00329919	0.00567997	0.00778025	0.0094263	0.0107381	0.0117902	0.0126336	0.0133067	0.0138397	0.0142576	0.0145815	0.0148294	0.0150164	0.0151554	0.015257	0.0153299	0.015381	0.0154159	0.0154388	0.0154527	0.0154601	0.0154626	0.0154613	0.0154571	0.0154505	0.0154417	0.0154311	0.0154188	0.0154047
13.72	0.000521811	0.00169283	0.00329849	0.00567883	0.0077788	0.00942466	0.0107364	0.0117884	0.012632	0.0133052	0.0138383	0.0142564	0.0145805	0.0148285	0.0150157	0.0151548	0.0152565	0.0153295	0.0153808	0.0154157	0.0154386	0.0154526	0.01546	0.0154625	0.0154613	0.0154571	0.0154504	0.0154417	0.0154311	0.0154187	0.0154047
13.73	0.000521752	0.00169249	0.00329778	0.0056777	0.00777735	0.00942302	0.0107347	0.0117867	0.0126303	0.0133036	0.0138369	0.0142552	0.0145794	0.0148276	0.015015	0.0151542	0.0152561	0.0153292	0.0153805	0.0154155	0.0154385	0.0154525	0.0154599	0.0154624	0.0154612	0.015457	0.0154504	0.0154417	0.015431	0.0154187	0.0154046
13.74	0.000521694	0.00169214	0.00329709	0.00567656	0.0077759	0.00942138	0.0107329	0.011785	0.0126286	0.0133021	0.0138355	0.0142539	0.0145784	0.0148267	0.0150142	0.0151536	0.0152556	0.0153288	0.0153802	0.0154153	0.0154383	0.0154524	0.0154598	0.0154624	0.0154611	0.015457	0.0154503	0.0154416	0.015431	0.0154186	0.0154046
13.75	0.000521636	0.0016918	0.00329639	0.00567543	0.00777445	0.00941974	0.0107312	0.0117833	0.012627	0.0133005	0.0138341	0.0142527	0.0145773	0.0148258	0.0150135	0.0151531	0.0152551	0.0153284	0.0153799	0.0154151	0.0154381	0.0154522	0.0154597	0.0154623	0.0154611	0.0154569	0.0154503	0.0154416	0.015431	0.0154186	0.0154046
13.76	0.000521578	0.00169145	0.00329569	0.0056743	0.007773	0.0094181	0.0107295	0.0117815	0.0126253	0.013299	0.0138327	0.0142515	0.0145763	0.014825	0.0150128	0.0151525	0.0152547	0.0153281	0.0153797	0.0154149	0.015438	0.0154521	0.0154596	0.0154622	0.015461	0.0154568	0.0154502	0.0154415	0.0154309	0.0154185	0.0154045
13.77	0.00052152	0.00169111	0.00329499	0.00567317	0.00777156	0.00941647	0.0107278	0.0117798	0.0126237	0.0132974	0.0138313	0.0142502	0.0145752	0.0148241	0.015012	0.0151519	0.0152542	0.0153277	0.0153794	0.0154147	0.0154378	0.015452	0.0154595	0.0154621	0.015461	0.0154568	0.0154502	0.0154415	0.0154309	0.0154185	0.0154045
13.78	0.000521462	0.00169076	0.00329429	0.00567204	0.00777011	0.00941483	0.0107261	0.0117781	0.012622	0.0132959	0.0138299	0.014249	0.0145741	0.0148232	0.0150113	0.0151513	0.0152537	0.0153274	0.0153791	0.0154145	0.0154377	0.0154519	0.0154594	0.0154621	0.0154609	0.0154567	0.0154501	0.0154414	0.0154308	0.0154185	0.0154044
13.79	0.000521404	0.00169042	0.0032936	0.00567091	0.00776867	0.0094132	0.0107243	0.0117764	0.0126204	0.0132944	0.0138285	0.0142478	0.0145731	0.0148223	0.0150106	0.0151507	0.0152533	0.015327	0.0153788	0.0154143	0.0154375	0.0154518	0.0154594	0.015462	0.0154608	0.0154567	0.0154501	0.0154414	0.0154308	0.0154184	0.0154044
13.8	0.000521346	0.00169007	0.0032929	0.00566979	0.00776723	0.00941157	0.0107226	0.0117747	0.0126187	0.0132928	0.0138271	0.0142466	0.014572	0.0148214	0.0150099	0.0151501	0.0152528	0.0153266	0.0153786	0.015414	0.0154373	0.0154516	0.0154593	0.0154619	0.0154608	0.0154566	0.01545	0.0154413	0.0154307	0.0154184	0.0154043
13.81	0.000521289	0.00168973	0.00329221	0.00566866	0.00776579	0.00940994	0.0107209	0.0117729	0.012617	0.0132913	0.0138258	0.0142453	0.014571	0.0148205	0.0150091	0.0151495	0.0152524	0.0153263	0.0153783	0.0154138	0.0154372	0.0154515	0.0154592	0.0154618	0.0154607	0.0154566	0.01545	0.0154413	0.0154307	0.0154183	0.0154043
13.82	0.000521231	0.00168939	0.00329151	0.00566754	0.00776435	0.00940832	0.0107192	0.0117712	0.0126154	0.0132897	0.0138244	0.0142441	0.0145699	0.0148196	0.0150084	0.0151489	0.0152519	0.0153259	0.015378	0.0154136	0.015437	0.0154514	0.0154591	0.0154618	0.0154606	0.0154565	0.0154499	0.0154413	0.0154307	0.0154183	0.0154043
13.83	0.000521173	0.00168905	0.00329082	0.00566642	0.00776291	0.00940669	0.0107175	0.0117695	0.0126137	0.0132882	0.013823	0.0142429	0.0145689	0.0148188	0.0150077	0.0151483	0.0152514	0.0153256	0.0153777	0.0154134	0.0154369	0.0154513	0.015459	0.0154617	0.0154606	0.0154565	0.0154499	0.0154412	0.0154306	0.0154183	0.0154042
13.84	0.000521116	0.0016887	0.00329013	0.0056653	0.00776148	0.00940507	0.0107158	0.0117678	0.0126121	0.0132867	0.0138216	0.0142417	0.0145678	0.0148179	0.0150069	0.0151478	0.015251	0.0153252	0.0153774	0.0154132	0.0154367	0.0154511	0.0154589	0.0154616	0.0154605	0.0154564	0.0154499	0.0154412	0.0154306	0.0154182	0.0154042
13.85	0.000521059	0.00168836	0.00328944	0.00566418	0.00776004	0.00940345	0.0107141	0.0117661	0.0126104	0.0132851	0.0138202	0.0142404	0.0145668	0.014817	0.0150062	0.0151472	0.0152505	0.0153248	0.0153772	0.015413	0.0154365	0.015451	0.0154588	0.0154615	0.0154605	0.0154564	0.0154498	0.0154411	0.0154305	0.0154182	0.0154041
13.86	0.000521001	0.00168802	0.00328875	0.00566306	0.00775861	0.00940182	0.0107124	0.0117644	0.0126088	0.0132836	0.0138188	0.0142392	0.0145657	0.0148161	0.0150055	0.0151466	0.01525	0.0153245	0.0153769	0.0154128	0.0154364	0.0154509	0.0154587	0.0154615	0.0154604	0.0154563	0.0154498	0.0154411	0.0154305	0.0154181	0.0154041
13.87	0.000520944	0.00168768	0.00328806	0.00566194	0.00775718	0.00940021	0.0107107	0.0117627	0.0126072	0.0132821	0.0138174	0.014238	0.0145647	0.0148152	0.0150047	0.015146	0.0152496	0.0153241	0.0153766	0.0154126	0.0154362	0.0154508	0.0154586	0.0154614	0.0154603	0.0154563	0.0154497	0.015441	0.0154304	0.0154181	0.0154041
13.88	0.000520887	0.00168734	0.00328737	0.00566082	0.00775575	0.00939859	0.0107089	0.011761	0.0126055	0.0132805	0.013816	0.0142368	0.0145636	0.0148143	0.015004	0.0151454	0.0152491	0.0153237	0.0153763	0.0154124	0.0154361	0.0154507	0.0154585	0.0154613	0.0154603	0.0154562	0.0154497	0.015441	0.0154304	0.015418	0.015404
13.89	0.00052083	0.001687	0.00328668	0.00565971	0.00775432	0.00939697	0.0107072	0.0117593	0.0126039	0.013279	0.0138146	0.0142355	0.0145625	0.0148134	0.0150033	0.0151448	0.0152486	0.0153234	0.015376	0.0154121	0.0154359	0.0154505	0.0154584	0.0154612	0.0154602	0.0154562	0.0154496	0.0154409	0.0154304	0.015418	0.015404
13.9	0.000520772	0.00168666	0.003286	0.00565859	0.0077529	0.00939536	0.0107055	0.0117575	0.0126022	0.0132775	0.0138132	0.0142343	0.0145615	0.0148125	0.0150026	0.0151442	0.0152482	0.015323	0.0153758	0.0154119	0.0154357	0.0154504	0.0154583	0.0154612	0.0154602	0.0154561	0.0154496	0.0154409	0.0154303	0.015418	0.0154039
13.91	0.000520715	0.00168632	0.00328531	0.00565748	0.00775147	0.00939374	0.0107038	0.0117558	0.0126006	0.0132759	0.0138119	0.0142331	0.0145604	0.0148117	0.0150018	0.0151436	0.0152477	0.0153226	0.0153755	0.0154117	0.0154356	0.0154503	0.0154582	0.0154611	0.0154601	0.0154561	0.0154495	0.0154409	0.0154303	0.0154179	0.0154039
13.92	0.000520658	0.00168598	0.00328462	0.00565637	0.00775005	0.00939213	0.0107021	0.0117541	0.0125989	0.0132744	0.0138105	0.0142319	0.0145594	0.0148108	0.0150011	0.015143	0.0152472	0.0153223	0.0153752	0.0154115	0.0154354	0.0154502	0.0154581	0.015461	0.01546	0.015456	0.0154495	0.0154408	0.0154302	0.0154179	0.0154038
13.93	0.000520602	0.00168564	0.00328394	0.00565526	0.00774862	0.00939052	0.0107005	0.0117524	0.0125973	0.0132729	0.0138091	0.0142306	0.0145583	0.0148099	0.0150004	0.0151425	0.0152468	0.0153219	0.0153749	0.0154113	0.0154352	0.01545	0.015458	0.0154609	0.01546	0.0154559	0.0154494	0.0154408	0.0154302	0.0154178	0.0154038
13.94	0.000520545	0.00168531	0.00328325	0.00565415	0.0077472	0.00938891	0.0106988	0.0117507	0.0125957	0.0132713	0.0138077	0.0142294	0.0145573	0.014809	0.0149996	0.0151419	0.0152463	0.0153216	0.0153746	0.0154111	0.0154351	0.0154499	0.0154579	0.0154609	0.0154599	0.0154559	0.0154494	0.0154407	0.0154301	0.0154178	0.0154038
13.95	0.000520488	0.00168497	0.00328257	0.00565304	0.00774578	0.00938731	0.0106971	0.011749	0.012594	0.0132698	0.0138063	0.0142282	0.0145562	0.0148081	0.0149989	0.0151413	0.0152458	0.0153212	0.0153744	0.0154109	0.0154349	0.0154498	0.0154578	0.0154608	0.0154598	0.0154558	0.0154493	0.0154407	0.0154301	0.0154177	0.0154037
13.96	0.000520431	0.00168463	0.00328189	0.00565193	0.00774437	0.0093857	0.0106954	0.0117473	0.0125924	0.0132683	0.0138049	0.014227	0.0145552	0.0148072	0.0149982	0.0151407	0.0152453	0.0153208	0.0153741	0.0154106	0.0154348	0.0154497	0.0154577	0.0154607	0.0154598	0.0154558	0.0154493	0.0154406	0.0154301	0.0154177	0.0154037
13.97	0.000520375	0.0016843	0.00328121	0.00565083	0.00774295	0.0093841	0.0106937	0.0117457	0.0125908	0.0132668	0.0138036	0.0142258	0.0145541	0.0148063	0.0149974	0.0151401	0.0152449	0.0153205	0.0153738	0.0154104	0.0154346	0.0154495	0.0154576	0.0154606	0.0154597	0.0154557	0.0154492	0.0154406	0.01543	0.0154177	0.0154036
13.98	0.000520318	0.00168396	0.00328053	0.00564972	0.00774153	0.0093825	0.010692	0.011744	0.0125891	0.0132652	0.0138022	0.0142245	0.0145531	0.0148055	0.0149967	0.0151395	0.0152444	0.0153201	0.0153735	0.0154102	0.0154344	0.0154494	0.0154575	0.0154606	0.0154597	0.0154557	0.0154492	0.0154405	0.01543	0.0154176	0.0154036
13.99	0.000520262	0.00168362	0.00327985	0.00564862	0.00774012	0.00938089	0.0106903	0.0117423	0.0125875	0.0132637	0.0138008	0.0142233	0.014552	0.0148046	0.014996	0.0151389	0.0152439	0.0153197	0.0153732	0.01541	0.0154343	0.0154493	0.0154575	0.0154605	0.0154596	0.0154556	0.0154491	0.0154405	0.0154299	0.0154176	0.0154036
14	0.000520205	0.00168329	0.00327917	0.00564752	0.00773871	0.0093793	0.0106886	0.0117406	0.0125859	0.0132622	0.0137994	0.0142221	0.014551	0.0148037	0.0149952	0.0151383	0.0152435	0.0153194	0.015373	0.0154098	0.0154341	0.0154492	0.0154574	0.0154604	0.0154595	0.0154556	0.0154491	0.0154404	0.0154299	0.0154175	0.0154035
14.01	0.000520149	0.00168295	0.00327849	0.00564642	0.0077373	0.0093777	0.0106869	0.0117389	0.0125842	0.0132607	0.013798	0.0142209	0.0145499	0.0148028	0.0149945	0.0151377	0.015243	0.015319	0.0153727	0.0154096	0.0154339	0.015449	0.0154573	0.0154603	0.0154595	0.0154555	0.015449	0.0154404	0.0154298	0.0154175	0.0154035
14.02	0.000520093	0.00168262	0.00327781	0.00564532	0.00773589	0.0093761	0.0106853	0.0117372	0.0125826	0.0132592	0.0137967	0.0142197	0.0145489	0.0148019	0.0149938	0.0151371	0.0152425	0.0153186	0.0153724	0.0154093	0.0154338	0.0154489	0.0154572	0.0154602	0.0154594	0.0154555	0.015449	0.0154404	0.0154298	0.0154175	0.0154034
14.03	0.000520037	0.00168228	0.00327713	0.00564422	0.00773448	0.00937451	0.0106836	0.0117355	0.012581	0.0132576	0.0137953	0.0142184	0.0145478	0.014801	0.014993	0.0151365	0.0152421	0.0153182	0.0153721	0.0154091	0.0154336	0.0154488	0.0154571	0.0154602	0.0154593	0.0154554	0.0154489	0.0154403	0.0154298	0.0154174	0.0154034
14.04	0.000519981	0.00168195	0.00327646	0.00564312	0.00773307	0.00937291	0.0106819	0.0117338	0.0125794	0.0132561	0.0137939	0.0142172	0.0145468	0.0148001	0.0149923	0.0151359	0.0152416	0.0153179	0.0153718	0.0154089	0.0154334	0.0154487	0.015457	0.0154601	0.0154593	0.0154554	0.0154489	0.0154403	0.0154297	0.0154174	0.0154033
14.05	0.000519924	0.00168162	0.00327578	0.00564203	0.00773167	0.00937132	0.0106802	0.0117321	0.0125777	0.0132546	0.0137925	0.014216	0.0145457	0.0147992	0.0149916	0.0151354	0.0152411	0.0153175	0.0153715	0.0154087	0.0154333	0.0154485	0.0154569	0.01546	0.0154592	0.0154553	0.0154488	0.0154402	0.0154297	0.0154173	0.0154033
14.06	0.000519868	0.00168128	0.00327511	0.00564093	0.00773027	0.00936973	0.0106785	0.0117305	0.0125761	0.0132531	0.0137912	0.0142148	0.0145447	0.0147984	0.0149908	0.0151348	0.0152406	0.0153171	0.0153712	0.0154085	0.0154331	0.0154484	0.0154568	0.0154599	0.0154591	0.0154552	0.0154488	0.0154402	0.0154296	0.0154173	0.0154033
14.07	0.000519813	0.00168095	0.00327443	0.00563984	0.00772886	0.00936814	0.0106769	0.0117288	0.0125745	0.0132516	0.0137898	0.0142136	0.0145436	0.0147975	0.0149901	0.0151342	0.0152402	0.0153168	0.015371	0.0154083	0.015433	0.0154483	0.0154567	0.0154599	0.0154591	0.0154552	0.0154487	0.0154401	0.0154296	0.0154172	0.0154032
14.08	0.000519757	0.00168062	0.00327376	0.00563874	0.00772746	0.00936656	0.0106752	0.0117271	0.0125729	0.0132501	0.0137884	0.0142124	0.0145426	0.0147966	0.0149894	0.0151336	0.0152397	0.0153164	0.0153707	0.015408	0.0154328	0.0154482	0.0154566	0.0154598	0.015459	0.0154551	0.0154487	0.0154401	0.0154295	0.0154172	0.0154032
14.09	0.000519701	0.00168029	0.00327309	0.00563765	0.00772606	0.00936497	0.0106735	0.0117254	0.0125712	0.0132485	0.013787	0.0142111	0.0145415	0.0147957	0.0149887	0.015133	0.0152392	0.015316	0.0153704	0.0154078	0.0154326	0.015448	0.0154565	0.0154597	0.015459	0.0154551	0.0154487	0.01544	0.0154295	0.0154172	0.0154031
14.1	0.000519645	0.00167995	0.00327241	0.00563656	0.00772467	0.00936339	0.0106718	0.0117237	0.0125696	0.013247	0.0137857	0.0142099	0.0145405	0.0147948	0.0149879	0.0151324	0.0152388	0.0153157	0.0153701	0.0154076	0.0154325	0.0154479	0.0154564	0.0154596	0.0154589	0.015455	0.0154486	0.01544	0.0154294	0.0154171	0.0154031
14.11	0.00051959	0.00167962	0.00327174	0.00563547	0.00772327	0.0093618	0.0106702	0.0117221	0.012568	0.0132455	0.0137843	0.0142087	0.0145394	0.0147939	0.0149872	0.0151318	0.0152383	0.0153153	0.0153698	0.0154074	0.0154323	0.0154478	0.0154563	0.0154596	0.0154588	0.015455	0.0154486	0.01544	0.0154294	0.0154171	0.015403
14.12	0.000519534	0.00167929	0.00327107	0.00563438	0.00772187	0.00936022	0.0106685	0.0117204	0.0125664	0.013244	0.0137829	0.0142075	0.0145384	0.014793	0.0149865	0.0151312	0.0152378	0.0153149	0.0153695	0.0154072	0.0154321	0.0154477	0.0154562	0.0154595	0.0154588	0.0154549	0.0154485	0.0154399	0.0154294	0.015417	0.015403
